id,q,r
8883,"""Sorry if this is the wrong forum, but a weapon is a weapon so here I am.""","""Legal with restrictions. Subject to certain restrictions, Section 12403.7 of the Penal Code provides & # 8220 ; & # 8230 ; any person may purchase, possess or use tear gas and tear gas weapons for the projection or release of tear gas if the tear gas and tear gas weapons are used solely for self-defense purposes"""
4064,"""the newborn must obtain its own oxygen and its own nourishment. It must also transition from an aquatic environment to an aerobic one.""","""So, if a baby is having trouble breathing that's been born already, you don't consider it a 'person '?"""
4159,"""I'm tired of you spreading this ignorant bull * * * *. I came from the UK, I lived there most of my life, I saw the truth that you choose to ignore because it's inconvenient for you.""","""So you're actually claiming that it is a lie to say that the UK has a lower gun crime rate than the US?"""
789,"""the pro-life people distort the picture in order to try to win their arguement.""","""And pro- `` choice `` doesn't distort?"""
4032,"""Because there are only two choices, if one is wrong somehow, the other is therefore correct. The problem is that there isn't only two choice for sure. Besides, science is wrong all the time, it doesn't prove that creation is right. In fact, for instance, science estaimtes of moon dust have been proven wildly wrong, and those corrections actually harm creation.""","""You know that, I know that, but the creationists do not know that."""
2838,"""There's just enough truth in that statement to keep me from saying it's false, but if I analyze it, it will help make my point ;""","""True, but what i was trying to state is that the bible has little to do with christianity if you dont believe in it."""
23,"""Then, there are various fossilization mechanisms. I couldn't find any good information about the rates of said mechanisms""","""Well, Google is your friend here - try fossil and see what you get."""
51,"""The IRA comes to mind. Or wasn't I supposed to mention that? Besides, I know a bit about this. The Filipinos are very live and let live kind of people.""","""Just so you don't shoot them!"""
3575,"""Of course, they threw in that he's a prof. of Electrical Engineering - they couldn't help blow a little smoke to haze the issue.""","""And for good reason. Electrical engineers in general have a pretty poor track record when discussing issues that have nothing to do with... electrical engineering."""
5897,"""Yes, they were confiscated, but they were not `` legally `` owned, as the guns themselves were illegal.""","""See above I guess.And if you read the article ( if ) what about the other half?"""
5458,"""If evolutionists were honest, they would admit this simple truth. And since this IS the simple truth, this destroys the silly myth that humans ever evolved from something other than what they've always been. Monkeys, no doubt, are no different than humans in this respect. Monkeys don't generally have problems with their private parts being functional.""","""Generally... And when one does?"""
3794,"""Other than self-defense, the use of a gun against another human is socially undesirable.""","""And yet the Brady Campaign and Violence Policy Center can come up with only a handful of incidents where a concealed carry holder assaulted another."""
